Age,Experience,Income,Family,Education,Mortgage,CreditCard
58,33,61,2,3,193,0
45,19,91,2,2,0,0
23,-1,61,4,1,239,0
65,40,20,3,3,0,1
67,41,114,4,3,0,0
30,6,181,3,2,0,1
56,32,60,1,3,227,0
65,39,94,1,1,0,1
32,8,183,1,1,0,0
43,18,89,3,3,0,1
58,33,28,2,2,146,0
58,32,40,1,2,0,0
43,19,83,4,3,0,1
40,16,59,4,1,0,0
57,32,44,2,2,157,0
33,9,139,1,1,0,0
33,7,15,1,2,82,1
37,12,194,4,3,211,1
45,18,78,3,2,0,0
52,26,161,4,1,0,1
34,8,65,1,1,227,0
30,5,20,4,3,117,0
30,6,154,1,1,0,0
52,27,25,2,1,0,1
43,16,71,3,2,0,0
64,40,131,1,1,0,0
51,27,68,1,3,0,0
53,28,61,4,1,177,0
31,5,23,1,2,0,1
50,25,42,2,2,110,1
48,22,125,1,1,0,0
32,7,112,1,1,81,0
30,6,48,1,1,0,0
28,3,193,3,2,0,0
36,10,80,4,2,0,0
26,2,95,3,1,0,0
45,21,58,3,3,0,0
42,12,39,3,3,0,1
42,18,34,1,2,0,0
59,33,49,4,2,104,0
28,4,85,3,1,0,0
24,0,131,1,1,0,0
62,36,158,2,3,0,0
46,20,99,3,1,0,0
60,34,90,4,2,0,0
37,12,42,3,2,0,1
62,37,9,1,1,94,0
23,-2,82,2,2,0,1
62,36,35,2,3,0,1
28,3,134,2,1,0,0
48,24,74,3,1,0,0
32,5,41,2,2,112,0
58,34,149,4,2,0,1
43,18,85,4,3,110,1
33,7,92,3,1,0,0
53,27,31,2,3,104,1
52,27,94,1,2,333,0
55,30,99,1,3,0,0
43,18,22,2,2,0,0
62,37,19,4,2,124,0
58,33,51,2,2,0,0
61,37,73,3,3,285,0
39,13,72,2,1,0,0
60,34,83,2,1,75,0
30,4,102,4,3,139,1
62,38,33,3,3,0,0
50,25,9,2,1,0,0
33,9,14,4,2,105,0
29,3,41,4,3,0,0
59,35,31,3,2,0,0
35,10,78,1,2,0,0
47,21,82,3,1,0,0
37,12,193,1,1,0,0
30,5,30,4,1,158,0
34,8,171,2,2,569,0
41,17,34,1,2,0,0
32,6,44,4,1,0,1
39,14,74,3,1,0,0
57,31,40,3,3,137,1
42,17,79,1,3,0,1
31,7,109,2,2,341,1
25,1,28,1,3,0,0
36,10,30,2,3,0,0
46,21,85,1,2,0,1
61,36,133,1,1,0,0
60,34,54,3,2,0,1
66,41,11,3,3,0,1
33,9,83,1,1,0,0
61,35,83,2,3,245,0
44,19,40,4,2,0,0
32,7,100,3,2,0,0
34,9,141,2,3,0,1
33,8,178,3,1,0,0
47,21,93,2,3,107,0
54,28,30,4,2,0,0
57,32,165,4,3,0,0
57,32,22,3,2,0,0
55,29,65,4,2,0,0
42,17,78,1,3,0,0
39,12,108,4,2,301,1
35,5,203,1,3,0,0
30,5,73,1,2,133,0
45,21,85,2,1,0,0
47,22,114,1,1,0,1
37,13,49,4,3,192,0
37,13,89,2,2,0,0
45,21,132,3,2,0,1
48,22,80,2,2,0,0
30,3,61,4,2,0,0
37,11,123,1,2,0,0
52,26,95,1,1,0,0
37,11,44,4,1,0,1
42,17,44,1,3,0,1
24,-2,82,2,3,0,1
35,10,64,3,2,230,0
57,33,24,4,1,0,0
49,22,81,3,2,0,0
62,36,21,3,3,0,0
54,30,78,3,2,0,0
65,39,25,2,1,113,0
34,10,51,3,1,130,0
43,17,69,4,1,0,1
62,37,82,1,3,312,0
54,27,195,2,2,477,0
47,23,148,2,1,0,1
59,35,14,2,1,107,0
44,19,45,4,2,0,1
28,4,129,1,1,0,1
38,14,29,4,2,0,0
41,15,185,1,2,0,0
60,35,18,1,2,0,1
35,10,118,2,1,358,0
54,28,95,1,2,0,0
46,20,74,4,3,0,0
46,20,69,3,1,0,0
45,19,83,2,2,0,0
41,15,159,1,3,0,0
41,15,53,1,3,0,0
59,33,110,3,1,264,0
31,7,71,1,1,78,0
56,30,44,4,1,0,1
36,12,18,4,1,0,1
37,11,43,4,2,0,0
47,21,132,1,1,0,0
34,10,71,1,1,257,1
35,9,44,3,1,89,0
